,created,headline,article-link,tags
1279,"Fri, 30 Aug 2019 12:22:50 -0400","Venus, Libra And What It Could Mean: Greater Crypto Adoption Is In The Stars",https://www.benzinga.com/node/14357306,"[{'name': 'Binance'}, {'name': 'Crypto'}, {'name': 'crypto market'}, {'name': 'Weiss Crypto'}]"
1280,"Thu, 07 Nov 2019 04:53:53 -0400","Amazon Proposing 9,000 Temporary Staff Positions in France for Holiday Season",https://www.benzinga.com/node/14752664,[]
1281,"Thu, 07 Nov 2019 05:04:38 -0400",Amazon Australia Signs up Zip Co Ltd to Offer BNPL Service,https://www.benzinga.com/node/14752712,[]
1282,"Thu, 07 Nov 2019 10:05:18 -0400",Amazon To Build Second Robotics Development Facility In Massachusetts,https://www.benzinga.com/node/14751098,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Robotics'}]"
1283,"Thu, 07 Nov 2019 10:16:17 -0400",Amazon Air Carrier ATSG Posts Higher Q3 Earnings,https://www.benzinga.com/node/14751813,"[{'name': 'air cargo'}, {'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Q3 results'}]"
1284,"Thu, 07 Nov 2019 10:17:59 -0400","Happy Customers, Happy Investors: Customer Satisfaction ETF Hits All-Time High",https://www.benzinga.com/node/14752061,[]
1285,"Thu, 07 Nov 2019 13:05:47 -0400",Today's Pickup: Waste Mountains Of EV Batteries A Possibility With Current Mediocre Recycling Systems,https://www.benzinga.com/node/14758742,"[{'name': 'electric vehicles'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'trucking'}]"
1286,"Thu, 07 Nov 2019 17:14:44 -0400",Disney And Amazon Announce Distribution Deal,https://www.benzinga.com/node/14761893,[]
1287,"Thu, 07 Nov 2019 17:24:52 -0400",Disney Trades Higher On Q4 Earnings Beat; Iger Announces Distribution Deal With Amazon,https://www.benzinga.com/node/14761125,"[{'name': 'Bob Iger'}, {'name': 'CNBC'}, {'name': 'Disney+'}, {'name': 'Hulu'}]"
1288,"Thu, 07 Nov 2019 17:33:31 -0400",UPDATE: Disney+ To Be Carried By Amazon's Fire TV,https://www.benzinga.com/node/14762596,[]
1289,"Fri, 08 Nov 2019 10:07:57 -0400",4 New ETFs Add Leverage To Already Exciting Trades,https://www.benzinga.com/node/14764732,[]
1290,"Fri, 08 Nov 2019 11:32:25 -0400","Disney's Strong Quarter Keeps Investors Happy, But Its 'Biggest Moment' Awaits",https://www.benzinga.com/node/14768462,"[{'name': 'Benjamin Swinburne'}, {'name': 'CFRA'}, {'name': 'Disney Plus'}, {'name': 'Disney+'}, {'name': 'John Hodulik'}, {'name': 'Morgan Stanley'}, {'name': 'streaming video'}, {'name': 'Tuna Amobi'}, {'name': 'UBS'}]"
1291,"Fri, 08 Nov 2019 13:19:49 -0400","UPS, In Latest Density Push, Pays Customers To Pick Up At Alternate Locations",https://www.benzinga.com/node/14769758,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'ups'}]"
1292,"Fri, 08 Nov 2019 13:21:49 -0400",Today's Pickup: BYD And Toyota Announce Joint BEV Venture,https://www.benzinga.com/node/14769394,"[{'name': 'BYD'}, {'name': 'electric trucking'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Toyota'}, {'name': 'trucking'}]"
1293,"Fri, 08 Nov 2019 17:35:28 -0400","Veterans Day Deals: Businesses Say Thanks With Free Coffee, Pizza, Clothing And Dental Work",https://www.benzinga.com/node/14771506,[{'name': 'Veterans Day'}]
1294,"Sun, 10 Nov 2019 17:30:45 -0400",Survey: Black Friday Week Shoppers Eyeing Tech Devices This Year,https://www.benzinga.com/node/14768034,"[{'name': 'Black Friday'}, {'name': 'smartphones'}, {'name': 'video games'}]"
1295,"Mon, 11 Nov 2019 11:08:20 -0400",Regional Parcel Carriers Hope E-Commerce Will Boost Share Of Shippers' Wallets,https://www.benzinga.com/node/14774929,"[{'name': 'e-commerce'}, {'name': 'fedex'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}, {'name': 'ups'}]"
1296,"Mon, 11 Nov 2019 12:20:08 -0400",Amazon China Sellers Recruited By Co. Represent High Proportion Of Problem Listings Found On Amazon.com,https://www.benzinga.com/node/14778475,[]
1297,"Mon, 11 Nov 2019 12:23:33 -0400","'China's mega shopping event, Singles Day, sold more in 24 hours than Amazon sells in two months' -NBC News",https://www.benzinga.com/node/14778572,[]
1298,"Mon, 11 Nov 2019 12:27:32 -0400",'Amazon will launch new grocery store as alternative to Whole Foods' -Earlier CNet Article,https://www.benzinga.com/node/14778585,[]
1299,"Mon, 11 Nov 2019 13:56:53 -0400",Is Amazon Doubling Down On Groceries With Second Brand?,https://www.benzinga.com/node/14779015,"[{'name': 'Amazon Go'}, {'name': 'CNET'}, {'name': 'Grocery'}, {'name': 'Whole Foods'}]"
1300,"Mon, 11 Nov 2019 17:59:50 -0400",Everything To Know About Disney+,https://www.benzinga.com/node/14778441,"[{'name': 'Avengers Endgame'}, {'name': 'Disney Plus'}, {'name': 'Disney+'}, {'name': 'ESPN'}, {'name': 'Mandalorian'}, {'name': 'Marvel'}, {'name': 'Star Wars'}, {'name': 'streaming services'}, {'name': 'The Simpsons'}]"
1301,"Tue, 12 Nov 2019 09:50:13 -0400","Disney+ Goes Live, Creates Promise For The Distributor But Risk For The Producer",https://www.benzinga.com/node/14784337,"[{'name': 'Bank of America'}, {'name': 'Bryan Goldberg'}, {'name': 'Howard Owens'}, {'name': 'Jessica Reif Ehrlich'}, {'name': 'Propagate Content'}]"
1302,"Tue, 12 Nov 2019 14:19:11 -0400",UPDATE: UBS On Target Notes 'a key question is whether it can prevent share loss to AMZN following its rollout of same day & next day free delivery for Prime members',https://www.benzinga.com/node/14788695,[]
1303,"Wed, 13 Nov 2019 05:07:59 -0400",Nike to End Pilot Project Selling Products on Amazon Site,https://www.benzinga.com/node/14794414,[]
1304,"Wed, 13 Nov 2019 05:33:01 -0400",Twitch Launches Software For Live Streaming,https://www.benzinga.com/node/14794463,"[{'name': 'Broadcasting - TV Industry'}, {'name': 'techcrunch'}, {'name': 'video games'}]"
1305,"Wed, 13 Nov 2019 08:20:48 -0400",REX Shares Rolls Out A New ETN For FAANG Fans,https://www.benzinga.com/node/14793271,[{'name': 'RexShares'}]
1306,"Wed, 13 Nov 2019 10:16:04 -0400",Amazon Effect Pushes Traditional Freight Transport Outside Comfort Zone,https://www.benzinga.com/node/14793611,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
1307,"Wed, 13 Nov 2019 11:30:16 -0400",Nike Will No Longer Sell Products Directly On Amazon,https://www.benzinga.com/node/14797397,[]
1308,"Wed, 13 Nov 2019 16:21:37 -0400","Peloton Is Said To Explore Apps For Amazon Fire TV, Apple Watch",https://www.benzinga.com/node/14801305,[]
1309,"Wed, 13 Nov 2019 17:33:25 -0400",AWS Announces AWS Data Exchange,https://www.benzinga.com/node/14802728,[]
1310,"Wed, 13 Nov 2019 18:35:48 -0400",Amazon Bars Use Of USPS Delivery Service For Some Seller-Fulfilled Goods,https://www.benzinga.com/node/14803507,"[{'name': 'Amazon'}, {'name': 'delivery'}, {'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'online shopping'}, {'name': 'shipping'}, {'name': 'Supply Chain'}, {'name': 'USPS'}]"
1311,"Thu, 14 Nov 2019 10:07:52 -0400",3 ETFs For Walmart Earnings,https://www.benzinga.com/node/14804998,[{'name': 'retail'}]
1312,"Thu, 14 Nov 2019 10:09:32 -0400","Lionsgate Reports Deal With Amazon To Be UK's First Window Streaming Home To Studio's Recently-Released, Upcoming Theatrical Feature Films, No Terms Disclosed",https://www.benzinga.com/node/14808572,[]
1313,"Thu, 14 Nov 2019 10:18:11 -0400",Lionsgate Announces Agreement For Co.'s Films To Appear On Amazon Prime Video,https://www.benzinga.com/node/14808691,[]
1314,"Thu, 14 Nov 2019 11:55:04 -0400","Analysts Offer Early Take On Walmart's Q3, Highlight Advantages Over Amazon",https://www.benzinga.com/node/14807965,"[{'name': 'CFRA'}, {'name': 'CNBC'}, {'name': 'Erin Sykes'}, {'name': 'Garrett Nelson'}, {'name': 'retail'}, {'name': 'retailers'}, {'name': 'Squawk Box'}]"
1315,"Thu, 14 Nov 2019 13:06:04 -0400",USPS' Fiscal 2019 Package Volumes Hits Flat Notes,https://www.benzinga.com/node/14811437,"[{'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'USPS'}]"
1316,"Thu, 14 Nov 2019 14:16:41 -0400",Governments And Banks Are Trying To Reduce Their Reliance On Big Tech,https://www.benzinga.com/node/14812165,"[{'name': 'Amazon Web Services'}, {'name': 'Angela Merkel'}, {'name': 'AWS'}, {'name': 'Azure'}, {'name': 'Bridget Van Kralingen'}, {'name': 'Cathy Bessant'}, {'name': 'cloud'}, {'name': 'Darren Conte'}, {'name': 'EU'}]"
1317,"Thu, 14 Nov 2019 19:43:47 -0400",Return Of The JEDI: Amazon To Protest $10B Pentagon Contract Awarded To Microsoft,https://www.benzinga.com/node/14816970,"[{'name': 'cloud computing'}, {'name': 'JEDI'}, {'name': 'Pentagon'}]"
1318,"Fri, 15 Nov 2019 13:29:16 -0400","Q3 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",https://www.benzinga.com/node/14821909,"[{'name': '13F filings'}, {'name': 'Appaloosa Management'}, {'name': 'Barry Rosenstein'}, {'name': 'Berkshire Hathaway'}, {'name': 'Bill Ackman'}, {'name': 'Carl Icahn'}, {'name': 'David Einhorn'}, {'name': 'David Tepper'}, {'name': 'George Soros'}, {'name': 'Greenlight Capital'}, {'name': 'Icahn Capital'}, {'name': 'Jana Partners'}, {'name': 'Jeff Smith'}, {'name': 'Leon Cooperman'}, {'name': 'Nelson Peltz'}, {'name': 'Omega Advisors'}, {'name': 'Pershing Square Capital'}, {'name': 'Soros Fund Management'}, {'name': 'Starboard Value'}, {'name': 'Trian Partners'}, {'name': 'Warren Buffett'}]"
1319,"Fri, 15 Nov 2019 15:25:07 -0400",Microsoft Option Trader Bets $1M On 10% More Upside,https://www.benzinga.com/node/14823041,[]
1320,"Fri, 15 Nov 2019 15:28:47 -0400",'John Lynch Out as Head of Production at Amazon Studios' -Variety,https://www.benzinga.com/node/14823113,[]
1321,"Fri, 15 Nov 2019 15:55:50 -0400","Great Quarter, Guys: Amazon Vs. Nike (Podcast)",https://www.benzinga.com/node/14822408,"[{'name': 'e-commerce'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Q3 results'}]"
1322,"Fri, 15 Nov 2019 18:01:10 -0400","JEDI Mind Tricks: Esper Says Cloud Computing Contract Fair As Politics Cloud Efforts To Evaluate Amazon, Microsoft",https://www.benzinga.com/node/14823105,"[{'name': 'Daniel Ives'}, {'name': 'Department of Defense'}, {'name': 'Donald Trump'}, {'name': 'James Mattis'}, {'name': 'JEDI'}, {'name': 'Jeff Bezos'}, {'name': 'Satya Nadella'}, {'name': 'Wedbush'}]"
1323,"Mon, 18 Nov 2019 09:46:45 -0400","Benzinga Pro's Top 5 Stocks To Watch For Mon., Nov. 18, 2019: TMUS, NBY, SPLK, QD, HD",https://www.benzinga.com/node/14829073,[]
1324,"Mon, 18 Nov 2019 09:51:29 -0400",Walmart Marks A Five-Year Streak Of Quarterly Sales Gains And Turns To A Robotic Future,https://www.benzinga.com/node/14828766,"[{'name': 'Automation'}, {'name': 'IAM Newswire'}, {'name': 'Q3 results'}, {'name': 'Robotics'}, {'name': 'Walmart'}]"
1325,"Mon, 18 Nov 2019 15:52:28 -0400",Spotify Shares Tick Lower On Volume Spike As Hearing Amazon.com Has Expanded Free Music Streaming; Sirius XM Shares Relatively Unaffected,https://www.benzinga.com/node/14832843,[]
1326,"Mon, 18 Nov 2019 17:18:23 -0400","'Fast Money Halftime Report' Traders Advise Viewers On Microsoft, Apple And More",https://www.benzinga.com/node/14833677,"[{'name': 'CNBC'}, {'name': 'Fast Money Halftime Report'}, {'name': 'Jim Lebenthal'}, {'name': 'Joe Terranova'}, {'name': 'Josh Brown'}, {'name': 'Shannon Saccocia'}, {'name': 'Stephen Weiss'}]"
1327,"Tue, 19 Nov 2019 06:42:08 -0400","DHL Express Says Sees Alibaba, Amazon As Clients, Not Competitors",https://www.benzinga.com/node/14836418,[]
1328,"Tue, 19 Nov 2019 06:44:38 -0400",Disney+ Accounts Are Reportedly Sold On The Dark Web,https://www.benzinga.com/node/14836417,"[{'name': 'Broadcasting - TV Industry'}, {'name': 'CNBC'}, {'name': 'Dark Web'}, {'name': 'Netflix'}, {'name': 'ZDNet'}]"
1329,"Tue, 19 Nov 2019 09:12:01 -0400","Salesforce, Amazon Web Services Expand Partnership: Salesforce Will Integrate, Offer Amazon Connect As Part Of Salesforce Service Cloud Voice",https://www.benzinga.com/node/14837947,[]
1330,"Tue, 19 Nov 2019 10:59:43 -0400",Home Depot's Earnings Exceed Expectations But Sales Fall Short,https://www.benzinga.com/node/14839251,"[{'name': 'Amazon'}, {'name': 'home depot'}, {'name': 'IAM Newswire'}, {'name': 'Nike'}, {'name': 'Walmart'}]"
1331,"Tue, 19 Nov 2019 11:00:15 -0400",13 Stocks With The Highest Average Daily Trading Volume,https://www.benzinga.com/node/14838751,[]
1332,"Tue, 19 Nov 2019 11:30:26 -0400",Swoosh!: Amazon Loses Nike,https://www.benzinga.com/node/14839823,"[{'name': 'Amazon'}, {'name': 'e-commerce'}, {'name': 'IAM Newswire'}, {'name': 'Nike'}, {'name': 'Walmart'}]"
1333,"Tue, 19 Nov 2019 12:15:11 -0400","Bezos' Blue Origin, Musk's SpaceX Can Bid On The Next Big NASA Contract",https://www.benzinga.com/node/14839253,"[{'name': 'Artemis'}, {'name': 'Blue Origin'}, {'name': 'Elon Musk'}, {'name': 'Jeff Bezos'}, {'name': 'NASA'}, {'name': 'Space Exploration Technologies Corp'}, {'name': 'SpaceX'}]"
1334,"Tue, 19 Nov 2019 16:36:37 -0400","Sirius XM Canada Says On Demand Library Will Now Be Available To Subs On Amazon Alexa, Echo Devices",https://www.benzinga.com/node/14842889,[]
1335,"Wed, 20 Nov 2019 09:12:50 -0400",'Amazon to create 500 new jobs in Florida as it plans to open a distribution center' -MarketWatch,https://www.benzinga.com/node/14847764,[]
1336,"Wed, 20 Nov 2019 09:54:28 -0400","FedEx, UPS To Slap Major Handling Surcharges On More Parcels",https://www.benzinga.com/node/14845030,"[{'name': 'fedex'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'shipping'}, {'name': 'Supply Chain'}, {'name': 'ups'}]"
1337,"Wed, 20 Nov 2019 10:57:59 -0400",Shopify's Quest Of Being Anti-Amazon Is Giving Amazon A Run For Its Money,https://www.benzinga.com/node/14848959,"[{'name': 'Amazon'}, {'name': 'e-commerce'}, {'name': 'IAM Newswire'}, {'name': 'Shopify'}]"
1338,"Wed, 20 Nov 2019 11:04:02 -0400","Target Maintains Its Outperformer Ranking By Smashing Estimates, Yet Again!",https://www.benzinga.com/node/14848960,"[{'name': 'IAM Newswire'}, {'name': 'Target'}]"
1339,"Wed, 20 Nov 2019 11:30:46 -0400",TJX Beats Expectations With Third Quarter Results,https://www.benzinga.com/node/14849540,"[{'name': 'IAM Newswire'}, {'name': 'Q3 results'}, {'name': 'TJX'}]"
1340,"Thu, 21 Nov 2019 10:56:52 -0400",Lowe's And Home Depot's Quarterly Reports Both Underline The Importance Of Technology,https://www.benzinga.com/node/14858067,"[{'name': 'IAM Newswire'}, {'name': ""Lowe's""}, {'name': 'The Home Depot'}]"
1341,"Thu, 21 Nov 2019 11:15:49 -0400",Hearing CTFN Reports Amazon And Dish HAve Recently Held Strategic Discussions; Unconfirmed,https://www.benzinga.com/node/14858527,[]
1342,"Fri, 22 Nov 2019 06:56:34 -0400",Paidy to Offer Instant Buy-Now Pay Later Payments for Amazon's Consumers in Japan,https://www.benzinga.com/node/14864290,[]
1343,"Fri, 22 Nov 2019 16:09:05 -0400",Plug Power Aims For $1B In Revenue By 2024,https://www.benzinga.com/node/14869061,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
1344,"Fri, 22 Nov 2019 17:43:45 -0400","The Electric Truck Market: What Tesla, Rivian, The Big 3 Are Bringing To Market",https://www.benzinga.com/node/14868910,"[{'name': 'Atlis Motors'}, {'name': 'Bollinger Motors'}, {'name': 'Cybertruck'}, {'name': 'electric vehicles'}, {'name': 'Elon Musk'}, {'name': 'EVs'}, {'name': 'Lordstown'}, {'name': 'Rivian'}]"
1345,"Mon, 25 Nov 2019 06:45:36 -0400",Amazon Opens Pop-Up Store On China's Pinduoduo Till End of December,https://www.benzinga.com/node/14873353,[]
1346,"Mon, 25 Nov 2019 11:20:56 -0400",Retail Still Front And Center As Holiday Week Kicks Off,https://www.benzinga.com/node/14876669,"[{'name': 'Consumer Discretionary'}, {'name': 'Department Stores'}, {'name': 'PCE'}, {'name': 'TD Ameritrade'}]"
1347,"Mon, 25 Nov 2019 15:00:13 -0400",Today's Pickup: A Race To The Bottom In E-Grocery Delivery; Stylish Delivery Robots; Using The Bathroom While You Work At UP,https://www.benzinga.com/node/14878251,"[{'name': 'delivery'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Grocery'}, {'name': 'Railroads Industry'}, {'name': 'shipping'}, {'name': 'trucking'}, {'name': 'Union Pacific Corporation'}]"
1348,"Mon, 25 Nov 2019 15:14:10 -0400",Why Amazon's One-Day Shipping Could Be A Good Reason To Buy The Dip,https://www.benzinga.com/node/14876822,"[{'name': 'AWS'}, {'name': 'Dan Forman'}, {'name': 'e-commerce'}, {'name': 'Olivetree Financial'}]"
1349,"Mon, 25 Nov 2019 16:20:21 -0400",Black Friday For Gamers: The Biggest Video Game Deals This Holiday Season,https://www.benzinga.com/node/14860596,"[{'name': 'Black Friday'}, {'name': 'Google Stadia'}, {'name': 'PlayStation'}, {'name': 'video games'}, {'name': 'xbox'}]"
1350,"Tue, 26 Nov 2019 04:45:00 -0400",Amazon.com Launches Bus Ticket Bookings in Partnership With Redbus in India,https://www.benzinga.com/node/14882642,[]
1351,"Tue, 26 Nov 2019 11:11:54 -0400","China Renaissance Initiates Coverage On Amazon.com with Hold Rating, Announces $1.85K Price Target",https://www.benzinga.com/node/14885716,[]
1352,"Tue, 26 Nov 2019 12:01:44 -0400",Synchrony Financial Says Suspicious Emails To Amazon Credit Card Holders Sent In Error,https://www.benzinga.com/node/14885375,[{'name': 'credit cards'}]
1353,"Tue, 26 Nov 2019 14:32:19 -0400",15 Highest-Rated Analyst Stock Picks In The S&P 500,https://www.benzinga.com/node/14885374,[]
1354,"Tue, 26 Nov 2019 17:00:16 -0400",Buy Baby Yoda Toys For Christmas You Cannot,https://www.benzinga.com/node/14889255,"[{'name': 'Baby Yoda'}, {'name': 'Disney Plus'}, {'name': 'Disney+'}, {'name': 'The Mandalorian'}, {'name': 'Toys'}]"
1355,"Tue, 26 Nov 2019 18:17:11 -0400",Scathing Reports Document Negative Impacts Of Amazon Warehouse Model,https://www.benzinga.com/node/14890640,"[{'name': 'Amazon'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'warehouse'}]"
1356,"Wed, 27 Nov 2019 08:03:37 -0400","Hearing Goldman Sachs Keeps Amazon On Conviction Buy List. Says Sock Should Continue To Outperform, Says Expectations For AWS May Prove Overly Conservative",https://www.benzinga.com/node/14893189,[]
1357,"Wed, 27 Nov 2019 09:42:03 -0400","Benzinga Pro's Stocks To Watch For Wednesday, Nov. 27th, 2019: DE, ADSK, GES, MNK, AMZN",https://www.benzinga.com/node/14894155,[]
1358,"Wed, 27 Nov 2019 15:12:15 -0400",Today's Pickup: Getting On The Same Page With Accounts Payable; The Great Logistics Moonshot,https://www.benzinga.com/node/14897425,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}, {'name': 'trucking'}]"
1359,"Thu, 28 Nov 2019 09:56:39 -0400","Giving Thanks For Life, Loss And Everything To Come",https://www.benzinga.com/node/14900366,[]
1360,"Fri, 29 Nov 2019 06:30:32 -0400","Amazon's Cloud Unit Develops Faster, More Powerful Data Center Chip",https://www.benzinga.com/node/14904221,[]
1361,"Fri, 29 Nov 2019 09:01:57 -0400",3 ETFs For Black Friday,https://www.benzinga.com/node/14903717,[]
1362,"Fri, 29 Nov 2019 10:19:05 -0400",Bitcoin Vs FAANG: A Pseudo-Analysis Of Traditional Equity Assets Compared To Emerging Crypto Assets,https://www.benzinga.com/node/14905267,"[{'name': 'Bitcoin'}, {'name': 'crypto market'}, {'name': 'FAANG'}, {'name': 'marketacross'}, {'name': 'Netflix'}]"
